scenario,cause_id,label,sex,metric,series,period,mean,lwr,upr,projection_zone,scenario_label,sex_label,metric_label,series_label
quit,lung,Lung,M,mortality,M|I|P,2037,413.37099660993084,351.50396519212546,483.3081177582264,caution,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2038,396.45342787908965,334.9038097612226,466.36770212119563,caution,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2039,381.23933065653233,319.9417854612179,451.20346431651643,caution,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2040,367.8750913245466,306.71150194900684,438.0284053872551,risky,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2041,355.1508598975156,294.187310806517,425.4244196953525,risky,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2042,342.8353790016367,282.1708526952346,413.12408778935844,risky,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2043,330.87745887901696,270.6127756303722,401.07530383938473,risky,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2044,320.64749312141953,260.62217171170795,390.95257587086854,risky,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2045,312.20428879524957,252.23054652211565,382.83779425394357,risky,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2046,304.41974311378726,244.502154247023,375.37706932894076,risky,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2047,297.15559869877137,237.3129092354518,368.41639521094453,risky,Quit,Male,Mortality,SBAPC
quit,lung,Lung,M,mortality,M|I|P,2048,290.1636791626367,230.4531628953137,361.657834493619,risky,Quit,Male,Mortality,SBAPC
quit,lung,Lung,F,incidence,I,2022,484.82707034757146,424.33066308672494,554.4661041117845,historical,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2023,503.1624389135935,436.6954087863944,581.2039693026811,credible,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2024,517.8780142584503,445.9933951634247,603.5044118543854,credible,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2025,532.5590948436278,454.46676294158465,627.1355164137566,credible,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2026,547.4143324190703,462.41438859549623,652.1983733804283,credible,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2027,562.4666225021928,469.93621139356316,678.631152256579,credible,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2028,577.599160026739,476.97694666390817,706.2718337403256,credible,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2029,592.5041651304773,483.32769320145064,734.7188795874487,credible,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2030,607.082114671146,488.9444201257656,763.8432544849882,credible,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2031,621.2538952795518,493.8157049341747,793.5111920433204,credible,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2032,635.1407802323429,498.0953148144497,823.8333454256906,credible,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2033,648.6637825430466,501.7707536852425,854.6718322800222,caution,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2034,661.7298893829552,504.8097843276354,885.894001022577,caution,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2035,674.4437558209323,507.3417961161639,917.5965211653383,caution,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2036,686.9016505294084,509.472952577387,949.8982176604007,caution,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2037,699.1246342958422,511.26589962506785,982.7787513939952,caution,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2038,711.102474916878,512.7500309278919,1016.1975139925222,caution,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2039,722.7635040103494,513.9344498506312,1049.9565526181864,caution,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2040,733.9581538511102,514.7803742727548,1083.732106525472,caution,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2041,744.4554327778786,515.1955896528611,1117.0658056690188,caution,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2042,754.4891537122716,515.3832806315329,1150.2276425716982,caution,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2043,764.5290692883843,515.6631405508102,1183.9029280517814,risky,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2044,774.9663434577931,516.2482134945392,1218.7905929470555,risky,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2045,785.9148036833457,517.1592372107864,1255.2042263544809,risky,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2046,797.7928085769412,518.6103875534133,1293.9766970879805,risky,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2047,810.6493987561425,520.6465982496609,1335.1707423666546,risky,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I,2048,824.4742406457685,523.2652180856461,1378.8223067182444,risky,Quit,Female,Incidence,BAPC benchmark
quit,lung,Lung,F,incidence,I|P,2023,489.7736322314189,428.82477681985415,560.2387745694751,credible,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2024,453.80533156424,395.37841181953894,522.1747934498401,credible,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2025,444.9763587189166,385.3689219983762,515.7841460167026,credible,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2026,435.2683492797851,374.4321718102997,508.7939811881945,credible,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2027,424.7616349519861,362.73410470025664,501.1530353100434,credible,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2028,413.42720337986975,350.3126178866998,492.7223194679919,credible,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2029,405.98761846377323,341.1840241308745,489.1003666435327,credible,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2030,397.95868054830936,331.5585389036568,484.91910990829706,credible,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2031,388.98705565327765,321.185616228844,479.65611368332804,credible,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2032,379.1938791196909,310.2129311426033,473.36320944317384,credible,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2033,368.658947710273,298.7428959304785,466.06358221075976,caution,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2034,363.77368780930163,291.926313849734,465.9095461334715,caution,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2035,358.5673711922096,284.91308324012095,465.3753356095714,caution,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2036,353.0002312262502,277.68611473820374,464.3861720492308,caution,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2037,347.0211636520133,270.23130816181316,462.823704923001,caution,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2038,340.72658837193137,262.6504474241143,460.7574188439352,caution,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2039,336.38993551372585,256.6977567421419,461.24410236369306,caution,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2040,331.9645153657415,250.80692153866622,461.4760943005385,caution,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2041,327.13929714828305,244.7590458383577,460.98482080740797,caution,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2042,321.95540870875067,238.5922954396216,459.81692779363937,caution,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2043,316.7529112810032,232.55453354073566,458.43286779237775,risky,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2044,314.7578359258944,228.96757440685343,461.61484862126747,risky,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2045,312.8107434020387,225.4801692542641,464.89251210632113,risky,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2046,311.0801133235657,222.1992887359196,468.558954679735,risky,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2047,309.57994385192217,219.14331428336206,472.5990882228728,risky,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,incidence,I|P,2048,308.31816496326434,216.31906277021884,477.0222139208756,risky,Quit,Female,Incidence,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2022,409.9111873751078,356.28570582105675,467.7310455569278,historical,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2023,422.4553822723676,366.6811144181062,485.3136017881522,credible,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2024,424.162628149586,366.57896300689777,489.5708926558737,credible,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2025,413.5326939840514,356.0299352576904,479.2576286030585,credible,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2026,405.4802920730149,347.8185282068233,471.75899839952206,credible,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2027,396.0209222306944,338.4920323671296,462.4993940892227,credible,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2028,386.6449171875879,329.2570074303283,453.3311397746506,credible,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2029,378.24702933723955,320.8517708058741,445.34663284193783,credible,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2030,371.47981467005945,313.8162516705926,439.3330222292523,credible,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2031,364.79867670055427,306.82114406473613,433.49459467417927,credible,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2032,357.94243676770037,299.63604604056053,427.5282872377798,credible,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2033,350.47928121228404,291.9186056418202,420.8807082512877,caution,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2034,343.77418184472276,284.82958738220447,415.1469331534791,caution,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2035,338.2373804715534,278.72501034419525,410.7906909097816,caution,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2036,332.9866734249334,272.86928267252017,406.755466584061,caution,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2037,327.7901221981757,267.09135412268597,402.73418480127725,caution,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2038,322.52542294614375,261.31027429320767,398.55716703662785,caution,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2039,318.1183501632401,256.2650726971869,395.39947436629024,caution,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2040,314.7710338870149,252.10195891696083,393.55321098152655,caution,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2041,311.98510650613326,248.41115547683236,392.4207287753808,caution,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2042,309.52823647747937,244.98860207404667,391.7489154719204,caution,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2043,307.04482705532394,241.5460095532772,391.0914820160271,risky,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2044,305.1847815082119,238.58569466583472,391.2711313942883,risky,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2045,303.4913976253869,235.76359308431802,391.67053635179633,risky,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2046,301.00320863260583,232.3585035972836,390.9999524601976,risky,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2047,298.1026210877912,228.68939959581502,389.692710569023,risky,Quit,Female,Mortality,SBAPC
quit,lung,Lung,F,mortality,M|I|P,2048,294.9150438880452,224.8674519714952,387.8777492491859,risky,Quit,Female,Mortality,SBAPC
up1pc,NA,NA,M,mortality,BAPC benchmark,2022,875.5662640953301,795.8480753617544,961.4390730247404,historical,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2023,865.8250284433626,785.0522919492054,953.2688901376742,credible,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2024,856.3159979362898,774.5098784483736,945.3225815231611,credible,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2025,845.1390109860857,762.5682283945663,935.4200529488452,credible,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2026,834.0533770192947,750.7659369970462,925.5709123216649,credible,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2027,822.9893682014961,738.9709252154126,915.7871735565981,credible,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2028,811.8510657940337,727.0464620361091,906.0299532695411,credible,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2029,800.5692039542006,714.9050028288434,896.257888107097,credible,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2030,789.0770013036292,702.492630962092,886.3919055446713,credible,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2031,777.4808977357259,689.8988205660759,876.56121478927,caution,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2032,765.9353220757334,677.2447270412608,866.9632992346964,caution,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2033,754.3983813615638,664.5018222690097,857.5439894863058,caution,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2034,742.914532733858,651.7267922336187,848.3353350216776,caution,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2035,731.6413676791251,639.0694752538477,839.5052310428171,caution,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2036,720.7888752628565,626.7127404064754,831.2969215026928,caution,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2037,710.4119439667141,614.7026191530903,823.779393372185,caution,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2038,700.4014797199222,602.9583840166501,816.8132010474798,caution,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2039,690.7846020176448,591.5067408727543,810.428310079979,caution,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2040,681.5155855658124,580.3083974015539,804.5726729259833,risky,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2041,672.533012103742,569.3134804123945,799.1721918370998,risky,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2042,663.8366299882485,558.5282812863483,794.2194314186642,risky,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2043,655.4951207616981,548.0198340056656,789.7838588637688,risky,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2044,647.5644966793843,537.8506057386902,785.9125125262279,risky,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2045,640.042257860685,528.0416422479908,782.5714817148512,risky,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2046,633.072724992241,518.7170807136634,779.9270781349463,risky,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2047,626.6911785680032,509.89698226366005,778.03347242013,risky,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,M,mortality,BAPC benchmark,2048,620.7850526243918,501.48307058049545,776.7612104807727,risky,Up 1% p.a.,Male,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2022,412.8440784412344,353.6075969395589,480.35320485715863,historical,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2023,429.20835712725636,366.27376260048453,501.4809291871232,credible,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2024,446.6923885857357,379.724008965456,524.196298749099,credible,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2025,464.44635249484975,393.31563597291904,547.3982690380749,credible,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2026,482.82829067182564,407.3881428361094,571.4640803857304,credible,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2027,502.01966294567524,422.07923830118233,596.6332787337868,credible,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2028,521.782564721159,437.16431189963316,622.6659835820099,credible,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2029,541.9098422505987,452.43387369995486,649.3725811381139,credible,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2030,562.2973345028907,467.7616787353834,676.6863844985887,credible,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2031,582.8292339560629,483.005670844754,704.5359284606084,credible,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2032,603.2503928080547,497.916026447036,732.6733786187467,credible,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2033,623.2178522639952,512.18466919796,760.7270982927223,caution,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2034,642.4973670865888,525.6081902294626,788.4391123823674,caution,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2035,660.9901071594173,538.1091007199831,815.6983278496688,caution,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2036,678.9508183298932,549.896806391234,842.8256039444445,caution,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2037,696.4364725551898,561.0236199792279,869.8970464442438,caution,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2038,713.480543271349,571.5249066693536,896.9623978634849,caution,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2039,730.4177603008213,581.6634203805503,924.4589876008793,caution,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2040,747.3140508124943,591.4819247050701,952.4956030572378,caution,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2041,764.0910929854496,600.8980828940598,981.0119204561291,caution,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2042,780.555744136763,609.7289752524285,1009.8176222608064,caution,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2043,796.2536965827,617.5810706980128,1038.3964017258236,risky,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2044,810.5937747419061,623.9615332015082,1066.0508588002856,risky,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2045,822.8875755865598,628.3261993009028,1091.9297165447572,risky,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2046,833.0786155789008,630.6519174279501,1115.945276883525,risky,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2047,841.3721993349657,631.1311244065403,1138.3215010268384,risky,Up 1% p.a.,Female,Mortality,BAPC benchmark
up1pc,NA,NA,F,mortality,BAPC benchmark,2048,848.0833328721972,630.055133605254,1159.4057763622689,risky,Up 1% p.a.,Female,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2022,875.5662640953301,795.8480753617544,961.4390730247404,historical,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2023,865.8250284433626,785.0522919492054,953.2688901376742,credible,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2024,856.3159979362898,774.5098784483736,945.3225815231611,credible,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2025,845.1390109860857,762.5682283945663,935.4200529488452,credible,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2026,834.0533770192947,750.7659369970462,925.5709123216649,credible,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2027,822.9893682014961,738.9709252154126,915.7871735565981,credible,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2028,811.8510657940337,727.0464620361091,906.0299532695411,credible,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2029,800.5692039542006,714.9050028288434,896.257888107097,credible,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2030,789.0770013036292,702.492630962092,886.3919055446713,credible,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2031,777.4808977357259,689.8988205660759,876.56121478927,caution,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2032,765.9353220757334,677.2447270412608,866.9632992346964,caution,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2033,754.3983813615638,664.5018222690097,857.5439894863058,caution,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2034,742.914532733858,651.7267922336187,848.3353350216776,caution,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2035,731.6413676791251,639.0694752538477,839.5052310428171,caution,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2036,720.7888752628565,626.7127404064754,831.2969215026928,caution,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2037,710.4119439667141,614.7026191530903,823.779393372185,caution,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2038,700.4014797199222,602.9583840166501,816.8132010474798,caution,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2039,690.7846020176448,591.5067408727543,810.428310079979,caution,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2040,681.5155855658124,580.3083974015539,804.5726729259833,risky,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2041,672.533012103742,569.3134804123945,799.1721918370998,risky,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2042,663.8366299882485,558.5282812863483,794.2194314186642,risky,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2043,655.4951207616981,548.0198340056656,789.7838588637688,risky,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2044,647.5644966793843,537.8506057386902,785.9125125262279,risky,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2045,640.042257860685,528.0416422479908,782.5714817148512,risky,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2046,633.072724992241,518.7170807136634,779.9270781349463,risky,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2047,626.6911785680032,509.89698226366005,778.03347242013,risky,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,M,mortality,BAPC benchmark,2048,620.7850526243918,501.48307058049545,776.7612104807727,risky,Frozen at 2022,Male,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2022,412.8440784412344,353.6075969395589,480.35320485715863,historical,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2023,429.20835712725636,366.27376260048453,501.4809291871232,credible,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2024,446.6923885857357,379.724008965456,524.196298749099,credible,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2025,464.44635249484975,393.31563597291904,547.3982690380749,credible,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2026,482.82829067182564,407.3881428361094,571.4640803857304,credible,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2027,502.01966294567524,422.07923830118233,596.6332787337868,credible,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2028,521.782564721159,437.16431189963316,622.6659835820099,credible,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2029,541.9098422505987,452.43387369995486,649.3725811381139,credible,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2030,562.2973345028907,467.7616787353834,676.6863844985887,credible,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2031,582.8292339560629,483.005670844754,704.5359284606084,credible,Frozen at 2022,Female,Mortality,BAPC benchmark
freeze,NA,NA,F,mortality,BAPC benchmark,2032,603.2503928080547,497.916026447036,732.6733786187467,credible,Frozen at 2022,Female,Mortality,BAPC benchmark
